41 ,58 ,25 ,65 ,72 , 14 ,  5 ,  3 , 0 , 45 ,36 ,58 , 76 , 30 ,12 ,43 , 34 ,23 ,54 ,94 ,82 ,95 ,96 ,31 ,45 ,  6 ,29 , 40 ,100 ,78
87 ,25 ,28 ,62 ,46 , 78 , 13 , 21 ,69 , 50 ,63 , 8 , 22 , 50 , 6 ,64 , 20 ,82 ,54 ,13 ,38 , 7 ,26 ,63 ,12 , 65 ,30 , 82 , 13 ,12
22 ,20 ,50 ,11 ,97 , 43 , 46 , 89 ,50 , 39 ,72 ,42 , 32 , 90 ,65 ,85 , 27 ,97 ,22 ,40 ,97 ,58 ,32 ,98 ,65 ,100 ,75 , 13 , 48 ,69
29 ,62 ,81 ,81 ,15 , 46 , 48 , 13 ,25 , 86 ,77 ,43 , 60 , 79 ,28 ,84 ,100 ,21 ,82 ,58 ,95 ,96 ,10 ,51 ,71 , 28 ,42 , 16 , 41 ,78
37 ,36 ,51 ,65 ,80 , 22 , 12 , 73 , 2 , 87 ,80 ,68 , 12 , 39 ,42 ,16 , 14 ,20 ,29 ,57 ,68 ,22 ,65 ,36 , 0 ,  6 , 3 , 61 , 43 ,40
 7 ,76 ,99 ,86 ,-1 , 14 , 22 , 28 , 2 , 21 ,99 ,95 , 61 , 83 ,42 ,50 , 93 ,66 ,28 ,21 ,69 ,97 ,10 ,12 ,77 ,  1 ,43 , 89 , 21 ,13
43 , 7 , 3 ,48 , 0 , 44 ,100 ,100 ,59 , 29 ,80 ,31 , 53 , 40 ,69 ,10 ,  7 ,50 ,33 ,34 ,93 ,86 ,45 ,98 ,27 , 42 ,70 , 33 , 23 ,40
74 ,62 ,32 ,-1 ,38 ,  4 , 70 , 24 , 5 , 44 , 2 ,80 , 77 , 91 ,57 ,24 , 46 ,57 ,17 ,77 ,23 ,88 , 9 ,83 ,49 , 15 ,28 , 51 , 46 ,97
35 , 7 ,77 ,64 ,69 , 20 , 60 , 46 ,90 , 92 ,45 ,80 , 76 , 78 ,82 , 4 , 66 ,81 ,38 ,38 , 4 ,36 ,34 ,50 ,49 , 32 ,56 , 50 ,  0 , 8
13 ,34 ,19 ,73 ,50 , 80 , 22 , 57 , 3 , 36 ,33 ,39 , 30 , 17 ,65 ,87 , 79 ,55 ,50 ,73 ,64 ,43 ,91 ,76 ,90 , 98 ,68 , 36 , 84 ,61
28 ,27 ,76 ,55 ,51 , 99 ,  8 , 80 ,74 , 82 ,94 ,40 , 45 , 34 ,71 ,42 , 17 , 9 ,76 ,70 ,91 ,43 ,57 ,71 ,64 , 77 ,58 , 79 , 85 ,65
18 ,97 , 9 , 2 ,56 , 81 , 31 , 94 ,92 , 71 ,45 ,25 , 99 , 52 , 2 ,51 , 52 ,26 , 2 ,65 ,27 ,67 , 1 ,73 ,61 , 65 ,40 , 93 , 28 ,46
63 ,63 ,78 ,10 , 7 , 41 , 96 , 54 ,52 , 91 ,81 ,71 , 35 , 66 ,42 ,13 , 77 ,48 ,74 ,78 ,36 ,12 ,81 ,91 ,57 , 65 ,55 , 31 , 15 ,37
90 , 7 ,66 ,78 , 4 , 60 , 48 , 43 , 3 , 33 ,19 ,75 , 37 , 43 ,44 ,27 , 50 ,28 ,43 ,55 ,57 ,47 ,31 ,14 ,16 , 62 ,24 , 84 , 78 ,87
79 ,10 ,42 ,39 ,85 , 39 , 46 , 93 ,48 ,  3 ,14 ,93 , 49 , 37 ,55 ,57 , 23 ,44 ,56 ,49 ,33 ,69 ,11 ,46 ,52 , 86 , 9 , 70 ,  1 ,72
30 ,34 ,17 ,41 ,97 , 55 , 72 , 55 ,74 , 69 ,62 ,65 , 48 , 35 ,79 ,35 , 32 ,29 ,99 ,72 ,13 ,89 ,13 ,20 ,85 , 99 ,38 , 52 , 42 ,59
86 ,88 ,87 ,62 ,76 , 51 , 57 , 70 ,42 , 98 ,37 ,-1 , 23 , 53 ,11 ,84 , 58 ,10 ,14 ,95 ,98 ,67 ,95 ,37 ,13 , 96 , 0 , 92 , 72 ,14
52 ,96 ,-1 ,24 ,57 , 60 , 90 , 16 ,99 ,100 ,11 ,86 ,100 , 36 ,58 ,55 , 26 ,17 ,90 ,98 ,86 ,57 ,69 ,72 ,77 , 59 ,69 , 32 , 79 ,20
91 ,91 ,90 ,50 ,31 , 19 , 27 , 18 ,46 , 98 ,71 , 5 , 55 , 11 ,72 ,96 , 49 ,57 ,67 ,63 ,19 ,38 ,32 ,80 ,70 ,  5 , 2 , 60 , 47 ,17
