43 , 70 ,10 ,58 ,36 ,35 , 3 , 84 ,57 ,19 , 11 , 46 , 99 ,25 ,65 ,  7 , 33 , 92 , 41 ,41 ,72 , 92 , 13 ,70 ,51 ,74 ,13 ,19 , 31 , 78
77 , 21 ,31 ,84 , 1 ,10 ,69 , 82 ,37 ,37 , 61 , 16 , 76 ,15 ,18 , 76 ,100 , 29 , 85 ,84 ,14 , 75 , 72 ,92 ,64 ,71 ,81 ,27 ,  5 , 71
 6 ,  5 ,69 ,64 ,62 ,20 ,38 , 73 ,54 , 1 , 94 , 38 , 56 ,92 ,32 , 77 , 78 ,100 , 79 ,56 ,23 , 52 , 49 ,66 , 7 ,77 ,66 ,98 , 38 , 24
85 , 47 ,91 ,60 ,49 ,66 ,42 , 40 ,45 ,84 , 49 , 23 ,100 ,72 ,20 , 46 , 55 , 20 , 77 ,29 ,17 , 38 , 76 , 5 ,14 ,29 , 8 ,14 , 34 , 85
91 , 56 ,34 ,11 , 8 ,40 ,81 , 22 ,99 ,93 , 97 ,  3 , 94 ,31 ,78 , 13 ,  1 , 67 , 90 ,98 ,54 , 41 , 22 ,34 ,36 ,32 ,48 ,17 ,100 , 26
46 , 92 ,48 ,60 ,58 ,36 ,59 ,100 ,63 ,27 , 12 , 58 , 72 ,70 ,47 , 75 , 66 , 24 , 30 ,74 ,68 , 92 , 45 ,46 ,28 ,14 ,65 ,48 , 62 , 70
48 , 61 ,78 ,90 ,52 ,73 ,25 , 35 ,34 ,36 , 72 , 16 , 50 ,97 ,36 , 12 , 90 , 13 ,  5 ,49 ,55 , 73 , 31 ,61 ,31 ,70 , 8 , 1 , 44 , 65
33 , 12 ,33 ,53 ,16 ,19 ,20 , 75 ,15 ,94 , 51 ,  5 , 12 ,84 ,60 , 44 ,  9 , 70 , 81 ,76 ,36 , 90 , 13 ,10 ,67 ,14 ,92 ,33 , 21 , 22
48 , 37 ,67 ,26 ,68 ,96 ,89 , 63 ,81 ,71 , 71 , 85 , 54 ,48 ,62 , 78 , 22 , 81 , 88 ,44 ,38 , 38 , 24 ,18 ,80 ,56 ,16 ,55 , 52 , 55
18 , 82 ,92 ,66 ,83 , 2 ,47 , 86 ,46 ,60 , 65 , 81 , 74 ,38 ,64 , 78 ,  1 ,  3 , 72 ,64 ,71 , 42 , 99 ,34 ,26 ,54 ,70 ,11 , 47 , 79
84 , 46 ,81 ,96 ,81 , 3 ,72 , 81 , 5 ,28 ,100 , 18 , 75 ,37 ,53 , 20 , 24 , 18 , 78 ,72 ,47 , 62 , 55 ,19 ,28 ,30 ,57 ,46 , 52 , 87
 6 , 42 ,41 ,60 ,90 ,70 ,82 , 53 , 2 ,21 , 96 , 25 , 30 ,19 ,48 , 96 , 72 , 54 , 17 ,75 ,15 , 26 , 94 ,96 ,14 ,35 ,93 ,62 , 49 , 33
46 , 68 ,86 , 1 ,38 ,19 ,90 ,  7 ,29 ,54 , 96 , 34 , 34 ,76 ,14 , 52 , 46 , 57 ,100 ,78 ,38 , 19 , 38 , 9 ,14 ,11 ,63 ,17 , 94 , 13
66 , 33 ,67 ,90 ,18 ,82 ,57 , 10 ,76 ,42 , 79 , 81 , 96 ,42 ,82 , 50 , 61 ,  7 , 72 ,63 ,54 ,100 , 96 ,17 ,77 ,95 ,70 ,82 ,  8 , 27
91 , 94 ,34 ,83 ,98 ,11 ,98 , 32 ,91 ,57 ,  1 , 77 , 53 ,62 ,55 , 18 ,  3 , 88 , 28 ,73 ,54 , 57 , 75 ,22 ,19 ,67 ,95 ,78 , 90 , 19
